workload,config,instructions_reconstructed,overflow_gaps
w1_baseline,baseline,5246,0
w1_baseline,retstack,5246,0
w1_baseline,timestamp_cyclecount,2,0
w1_baseline,branch_broadcast,5246,0
w2_callchain,baseline,1555,18
w2_callchain,retstack,1555,18
w2_callchain,timestamp_cyclecount,25,0
w2_callchain,branch_broadcast,1555,18
w3_branchdense,baseline,7034,0
w3_branchdense,retstack,7034,0
w3_branchdense,timestamp_cyclecount,11,0
w3_branchdense,branch_broadcast,7034,0
w4_isr,baseline,3933,0
w4_isr,retstack,3811,0
w4_isr,timestamp_cyclecount,24,0
w4_isr,branch_broadcast,3933,0
w5_dma,baseline,3451,0
w5_dma,retstack,3451,0
w5_dma,timestamp_cyclecount,11,0
w5_dma,branch_broadcast,3451,0
w6_overflow,baseline,8134,0
w6_overflow,retstack,8134,0
w6_overflow,timestamp_cyclecount,6,0
w6_overflow,branch_broadcast,8134,0
