workload,duration,rep,bytesIn,decodeMs,precomputeMs,transformInstructionsMs,transformBlocksMs,transformGapsMs,traceRecords,instructionsReconstructed,resolveCalls
w1_baseline,short,rep0,2064,1.222749,10.681016,3.713971,2.797327,0.013337,974,3519,6494
w1_baseline,short,rep1,2064,1.78666,11.153412,6.338093,3.981311,0.017525,1485,5371,9908
w1_baseline,medium,rep0,2064,1.887821,11.34231,6.613706,4.573936,0.033368,1609,5827,10750
w1_baseline,medium,rep1,2064,1.312738,10.903595,3.830518,2.799092,0.013497,1014,3661,6755
w1_baseline,long,rep0,2064,1.815052,11.041379,6.036632,4.80383,0.018759,1459,5274,9729
w1_baseline,long,rep1,2064,1.42436,11.106134,4.0404,3.051512,0.014287,1117,4038,7449
w2_callchain,short,rep0,2064,1.003683,13.328823,1.894816,1.730766,0.006978,547,1741,3459
w2_callchain,short,rep1,2064,1.100606,11.083949,1.957947,1.809971,0.007058,553,1749,3475
w2_callchain,medium,rep0,2064,1.006588,11.194984,1.915477,1.865856,0.007434,551,1737,3451
w2_callchain,medium,rep1,2064,0.946741,11.285227,1.830993,1.636957,0.006946,510,1608,3195
w2_callchain,long,rep0,2064,1.040679,11.174737,1.901009,1.771096,0.006903,543,1728,3433
w2_callchain,long,rep1,2064,1.067366,11.251343,1.943556,1.89839,0.00874,565,1778,3535
w3_branchdense,short,rep0,2064,1.258732,11.9821,4.18082,3.218461,0.010716,865,3900,7338
w3_branchdense,short,rep1,2064,1.639447,11.140953,6.16691,4.208102,0.014784,1112,5066,9556
w3_branchdense,medium,rep0,2064,2.199756,11.084726,7.300932,5.46304,0.017637,1451,6579,12398
w3_branchdense,medium,rep1,2064,1.291545,11.107483,4.149095,3.270762,0.011015,875,3943,7418
w3_branchdense,long,rep0,2064,1.771332,11.163402,6.424643,4.451905,0.014789,1205,5455,10287
w3_branchdense,long,rep1,2064,2.079572,11.083522,7.297928,5.378335,0.01733,1466,6634,12503
w4_isr,short,rep0,2064,0.948246,16.203081,2.790449,1.682656,0.008743,765,2285,4224
w4_isr,short,rep1,2064,1.331625,14.386245,3.44302,2.243836,0.011955,1040,3110,5749
w4_isr,medium,rep0,2064,1.577489,15.142145,4.185259,3.087864,0.014866,1351,4042,7472
w4_isr,medium,rep1,2064,1.050324,14.462242,3.224848,1.929793,0.009998,880,2628,4857
w4_isr,long,rep0,2064,1.134315,14.453159,3.33904,2.182109,0.012935,980,2928,5412
w4_isr,long,rep1,2064,1.064885,14.399745,3.104676,1.970128,0.010634,896,2676,4946
w5_dma,short,rep0,2064,1.035329,18.061673,2.771331,1.899844,0.005988,550,2174,4348
w5_dma,short,rep1,2064,1.386405,15.768532,3.652345,2.963543,0.00885,842,3344,6688
w5_dma,medium,rep0,2064,1.170562,15.966222,3.015086,2.164617,0.007347,627,2484,4968
w5_dma,medium,rep1,2064,0.932405,15.979229,2.102161,1.664014,0.005366,506,2009,4018
w5_dma,long,rep0,2064,0.859161,16.010559,1.850148,1.473106,0.005238,442,1742,3484
w5_dma,long,rep1,2064,0.87089,15.799478,2.079458,1.603612,0.005325,482,1913,3826
w6_overflow,short,rep0,2064,1.701284,13.023308,6.409538,4.429774,0.011258,1131,5639,10714
w6_overflow,short,rep1,2064,1.266521,10.987649,5.347911,3.194202,0.008842,836,4163,7910
w6_overflow,medium,rep0,2064,2.380647,10.961748,10.898187,6.687687,0.018275,1656,8263,15700
w6_overflow,medium,rep1,2064,1.264331,11.035491,5.582788,3.250857,0.008334,845,4209,7997
w6_overflow,long,rep0,2064,2.500454,11.093859,11.0209,7.030544,0.018558,1764,8783,16689
w6_overflow,long,rep1,2064,1.857926,10.928828,7.017279,5.089717,0.013547,1282,6393,12147
